지점,지점명,일시,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%)
273,문경,2022-06-23 1:00,22.9,,0.3,0,79
273,문경,2022-06-23 2:00,22.4,,0.8,290,82
273,문경,2022-06-23 3:00,21.7,,0.2,0,85
273,문경,2022-06-23 4:00,20.9,,0.8,320,89
273,문경,2022-06-23 5:00,20.1,,0.9,290,93
273,문경,2022-06-23 6:00,20.4,,0,0,92
273,문경,2022-06-23 7:00,22.6,,0.7,110,85
273,문경,2022-06-23 8:00,22.9,,0.8,50,85
273,문경,2022-06-23 9:00,24.1,,1.1,90,83
273,문경,2022-06-23 10:00,25.2,,0.7,90,78
273,문경,2022-06-23 11:00,26.2,,1.2,160,77
273,문경,2022-06-23 12:00,25.8,0,1.5,140,80
273,문경,2022-06-23 13:00,24.6,0,0.7,90,88
273,문경,2022-06-23 14:00,23.5,6.5,0.2,0,97
273,문경,2022-06-23 15:00,23.5,3.1,0.1,0,99
273,문경,2022-06-23 16:00,24.5,,0,0,96
273,문경,2022-06-23 17:00,24.3,0,0.1,0,98
273,문경,2022-06-23 18:00,24.1,1,0.3,0,99
273,문경,2022-06-23 19:00,24.4,0,0,0,100
273,문경,2022-06-23 20:00,24.5,,0.4,0,97
273,문경,2022-06-23 21:00,24.4,0.8,0.3,0,95
273,문경,2022-06-23 22:00,24.2,2.3,0.4,0,97
273,문경,2022-06-23 23:00,24.1,2.7,1.1,180,95
273,문경,2022-06-24 0:00,23.9,1.6,1.4,140,97
273,문경,2022-06-24 1:00,23.6,5.7,2.1,110,98
273,문경,2022-06-24 2:00,23.5,1,2.2,110,99
273,문경,2022-06-24 3:00,23.4,3.1,2.7,110,100
273,문경,2022-06-24 4:00,23.1,2.5,1.7,110,99
273,문경,2022-06-24 5:00,23.3,3.7,1.6,160,99
273,문경,2022-06-24 6:00,23,0.6,0.3,0,99
273,문경,2022-06-24 7:00,23.2,0.1,1.4,90,100
273,문경,2022-06-24 8:00,23.9,,0.4,0,96
273,문경,2022-06-24 9:00,24.9,,2.3,320,82
273,문경,2022-06-24 10:00,26.1,,3.5,290,73
273,문경,2022-06-24 11:00,28.1,,2.3,290,63
273,문경,2022-06-24 12:00,27.2,,3.3,290,61
273,문경,2022-06-24 13:00,27.3,,2.9,290,62
273,문경,2022-06-24 14:00,27.7,,2.5,290,64
273,문경,2022-06-24 15:00,28.8,,3.5,320,60
273,문경,2022-06-24 16:00,29.3,,3.1,290,56
273,문경,2022-06-24 17:00,29.1,,2.7,290,59
273,문경,2022-06-24 18:00,27.6,,1.8,270,62
273,문경,2022-06-24 19:00,26.5,,2.3,290,63
273,문경,2022-06-24 20:00,23.7,,0.1,0,78
273,문경,2022-06-24 21:00,22.1,,0.6,290,84
273,문경,2022-06-24 22:00,21.7,,0.9,290,82
273,문경,2022-06-24 23:00,23.4,,2.1,290,76
273,문경,2022-06-25 0:00,22.9,,1.8,290,79
273,문경,2022-06-25 1:00,20.9,,1.1,320,87
273,문경,2022-06-25 2:00,20,,0,0,91
273,문경,2022-06-25 3:00,19.8,,0.2,0,92
273,문경,2022-06-25 4:00,18.8,,1.1,320,96
273,문경,2022-06-25 5:00,18.9,,1.4,320,95
273,문경,2022-06-25 6:00,18.9,,1.1,290,97
273,문경,2022-06-25 7:00,21.2,,0,0,90
273,문경,2022-06-25 8:00,23.6,,0.9,110,79
273,문경,2022-06-25 9:00,25.5,,2.5,140,75
273,문경,2022-06-25 10:00,26.2,,1.2,140,76
273,문경,2022-06-25 11:00,28.2,,1.6,160,67
273,문경,2022-06-25 12:00,28.4,,1.9,160,68
273,문경,2022-06-25 13:00,30.3,,1.6,320,60
273,문경,2022-06-25 14:00,30.7,,0.7,230,60
273,문경,2022-06-25 15:00,32.5,,1.1,90,54
273,문경,2022-06-25 16:00,32,,0.4,0,51
273,문경,2022-06-25 17:00,31.5,,1.6,160,58
273,문경,2022-06-25 18:00,23.4,1.2,1.5,340,87
273,문경,2022-06-25 19:00,22.6,,0.8,320,94
273,문경,2022-06-25 20:00,22.5,,0.8,320,93
273,문경,2022-06-25 21:00,22,,1.5,320,98
273,문경,2022-06-25 22:00,21.9,,0.6,340,97
273,문경,2022-06-25 23:00,21.4,,0.6,290,99
273,문경,2022-06-26 0:00,21.5,,0.4,0,99
273,문경,2022-06-26 1:00,21,,0.7,320,100
273,문경,2022-06-26 2:00,21,,1,320,100
273,문경,2022-06-26 3:00,21.5,,0.5,140,100
273,문경,2022-06-26 4:00,21.6,,0.6,70,99
273,문경,2022-06-26 5:00,21.8,,0,0,99
273,문경,2022-06-26 6:00,22,,0,0,99
273,문경,2022-06-26 7:00,22.5,,0.6,110,97
273,문경,2022-06-26 8:00,23.5,,0,0,90
273,문경,2022-06-26 9:00,23.9,,1.4,140,89
273,문경,2022-06-26 10:00,24.1,,1.3,140,88
273,문경,2022-06-26 11:00,24.5,,1.4,90,87
273,문경,2022-06-26 12:00,25.1,,1,50,84
273,문경,2022-06-26 13:00,25.4,,0.9,50,83
273,문경,2022-06-26 14:00,27.8,,1.1,90,76
273,문경,2022-06-26 15:00,28.6,,2.9,140,77
273,문경,2022-06-26 16:00,28.5,0,1.2,250,78
273,문경,2022-06-26 17:00,29.3,,1.8,110,75
